ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5272,0.3451332152,0.0028277030,0.0533749126,0.2282679230,0.3703962564
5273,0.5300202966,0.0007963891,0.0204186346,0.2800153196,0.1687493324
5274,0.2054202408,0.0058810348,0.1916236132,0.0390194803,0.5580555797
5275,0.0635485277,0.0091943676,0.0639767349,0.1849330068,0.6783473492
5276,0.0429062359,0.0043943967,0.3110887706,0.3312275708,0.3103829920
5277,0.9309488535,0.0026236176,0.0030411026,0.0030452162,0.0603411905
5278,0.4747301340,0.0013235341,0.0264544804,0.3317584395,0.1657334268
5279,0.0000271930,0.0084463544,0.0205383878,0.0007621176,0.9702258706
5280,0.6281332374,0.0012928705,0.0059635611,0.2037186623,0.1608916670
5281,0.8181334138,0.0001048811,0.0008607295,0.0417231396,0.1391778737
5282,0.8660730124,0.0009068103,0.0010886696,0.0279630832,0.1039684340
5283,0.7655367851,0.0005200439,0.0017828320,0.0715367869,0.1606235802
5284,0.0590168349,0.0033525815,0.0851195008,0.3699118793,0.4825991690
5285,0.0062584421,0.0075529749,0.6572002769,0.0476633050,0.2813250422
5286,0.9078892469,0.0009131456,0.0011960611,0.0093055973,0.0806959942
5287,0.6586015821,0.0021521091,0.0051624319,0.0534077138,0.2806760967
5288,0.4853920639,0.0053927945,0.0247625094,0.0608873069,0.4235652983
5289,0.4762316942,0.0053988053,0.0109336032,0.3074492514,0.1999866515
5290,0.0028845484,0.0074867243,0.0884860158,0.0053750901,0.8957676888
5291,0.0026271513,0.0092405425,0.0835004598,0.0044615916,0.9001702070
5292,0.0046464992,0.0830002651,0.0425908789,0.0046077198,0.8651546836
5293,0.0035370609,0.0114223417,0.1170161217,0.0071809646,0.8608434796
5294,0.8972863555,0.0005258387,0.0012075532,0.0146521563,0.0863280520
5295,0.5658177733,0.0033733703,0.0067847446,0.0825372487,0.3414868712
5296,0.9243780375,0.0008840743,0.0011710306,0.0090326453,0.0645341724
5297,0.9156720638,0.0001919035,0.0265486985,0.0013892677,0.0561981313
5298,0.0420896672,0.0083919344,0.0331016630,0.2767411470,0.6396756172
5299,0.6013350487,0.0029804457,0.0104808696,0.0441557467,0.3410479426
5300,0.0104539851,0.0159979761,0.1149131581,0.0085214833,0.8501133919
5301,0.6297948360,0.0005803707,0.0036549452,0.1693526506,0.1966172159
5302,0.8693778515,0.0002153213,0.0005716069,0.0268189628,0.1030162498
5303,0.0367690958,0.0036690438,0.0855699778,0.3360319436,0.5379599333
5304,0.0089577222,0.0136997057,0.5735909343,0.0386079513,0.3651436567
5305,0.4618022740,0.0012305810,0.0173817705,0.3427591026,0.1768262386
5306,0.2852545083,0.0015707588,0.0263337847,0.5507898927,0.1360510588
5307,0.4042538106,0.0012960993,0.0394433439,0.4087564647,0.1462502480
5308,0.0005494082,0.0071048643,0.0627931431,0.0162513461,0.9133012295
5309,0.8807526827,0.0002971226,0.0008384922,0.0339798480,0.0841318965
5310,0.0000297338,0.0150100160,0.0248799417,0.0001695459,0.9599107504
5311,0.8495020270,0.0023133901,0.0019810849,0.0168040823,0.1293994039
5312,0.0000355927,0.0020510242,0.0184300058,0.0000533285,0.9794300795
5313,0.2186861187,0.0083654039,0.1836316288,0.0401202068,0.5491966605
5314,0.6068091393,0.0005184555,0.0029281466,0.2301402688,0.1596039683
5315,0.4816057384,0.0017959806,0.0128976535,0.3162262440,0.1874744147
5316,0.5218703151,0.0003569619,0.0126847625,0.3265446424,0.1385433525
5317,0.7035673261,0.0000609699,0.0044834753,0.1876905560,0.1041976959
5318,0.8684479594,0.0014393111,0.0016638681,0.0141467825,0.1143020689
5319,0.5807018280,0.0010693353,0.0093648275,0.2242402136,0.1846237928
5320,0.4606256187,0.0014159009,0.0255678315,0.3321688473,0.1802217662
5321,0.5126906633,0.0014890857,0.0127136102,0.0986767635,0.3744299114
5322,0.0515464246,0.0036423902,0.2038915455,0.3815350831,0.3593845963
5323,0.9325083494,0.0004698321,0.0007573141,0.0063164458,0.0599481203
5324,0.6595075130,0.0011260387,0.0148939108,0.2255759388,0.0988966152
5325,0.8880390525,0.0013116251,0.0017561447,0.0120055228,0.0968876779
5326,0.0000358406,0.0048101163,0.0060877949,0.0000299814,0.9890362620
5327,0.0041631581,0.0261209179,0.6911348701,0.0262513831,0.2523296475
5328,0.5077654123,0.0018128172,0.0155296735,0.1128729954,0.3620190620
5329,0.4655559063,0.0028254564,0.0182368737,0.1228968129,0.3904849887
5330,0.9182323217,0.0016360192,0.0014010145,0.0084892679,0.0702413991
5331,0.4929396212,0.0008691699,0.0194071252,0.2754812241,0.2113028318
5332,0.0031876618,0.0124251666,0.1623249650,0.0071298503,0.8149323463
5333,0.5345081687,0.0003440909,0.0138775464,0.3151576221,0.1361125410
5334,0.0022438704,0.0058444524,0.3411822319,0.0071182591,0.6436112523
5335,0.3759467900,0.0034166591,0.1398881823,0.0687681064,0.4119802415
5336,0.8495020270,0.0023133901,0.0019810849,0.0168040823,0.1293994039
5337,0.3517704606,0.0011126301,0.0262059625,0.4576225877,0.1632883400
5338,0.4438795447,0.0011228432,0.0370486565,0.3831903040,0.1347586811
5339,0.8223342896,0.0017612153,0.0018372569,0.0200539753,0.1540132910
5340,0.8712561727,0.0002651755,0.0002666249,0.0086519895,0.1195599660
5341,0.4747301340,0.0013235341,0.0264544804,0.3317584395,0.1657334268
5342,0.0099136243,0.0166476928,0.0943564922,0.0268678796,0.8522143364
5343,0.5645925999,0.0008898753,0.0014197341,0.1064664051,0.3266314268
5344,0.3675993383,0.0037504251,0.0361150652,0.2039176226,0.3886175752
5345,0.2848977745,0.0009128817,0.0473337881,0.5201942325,0.1466613263
5346,0.6558138728,0.0013349961,0.0033022417,0.1522542685,0.1872946173
5347,0.8838388324,0.0018839767,0.0004890624,0.0108056320,0.1029825285
5348,0.3769349158,0.0016490130,0.0151820648,0.4053468704,0.2008871287
5349,0.4742378294,0.0002420670,0.0590187646,0.2762319148,0.1902694106
5350,0.0086737517,0.0067213327,0.3240119517,0.0113005787,0.6492924094
5351,0.3226436377,0.0007370174,0.0379125290,0.4829566777,0.1557501107
5352,0.4721796811,0.0403068289,0.0069949012,0.0009664247,0.4795521498
5353,0.0517639853,0.0050525363,0.0493332036,0.3960589767,0.4977912605
5354,0.1026544273,0.0000577809,0.0121348985,0.0439834893,0.8411694169
5355,0.2922152281,0.0017181352,0.0117430640,0.4630335271,0.2312900722
5356,0.6271540523,0.0009972829,0.0057032024,0.0410564393,0.3250890076
5357,0.3860898912,0.0004902149,0.0900000706,0.3500100374,0.1734097600
5358,0.0021248246,0.0066310875,0.2510835528,0.0067740600,0.7333864570
5359,0.4682242870,0.0014842189,0.0194404311,0.3378143013,0.1730367988
5360,0.3971985877,0.0001410836,0.0340753235,0.4128353596,0.1557496935
5361,0.9074061513,0.0012403771,0.0014791752,0.0095532285,0.0803210363
5362,0.9231957197,0.0012114070,0.0019678702,0.0061885393,0.0674364716
5363,0.6415076256,0.0001090722,0.0005655454,0.1738070250,0.1840107292
5364,0.6051467061,0.0009645128,0.0097835809,0.1590577811,0.2250474393
5365,0.0026969963,0.0194458179,0.2080142051,0.0068776947,0.7629652619
5366,0.0024805297,0.0650950521,0.3332937956,0.0167339891,0.5823966861
5367,0.9325083494,0.0004698321,0.0007573141,0.0063164458,0.0599481203
5368,0.7583293915,0.0028256818,0.0045785066,0.0270518288,0.2072145343
5369,0.0106890649,0.0094719743,0.1519997865,0.0436812080,0.7841579318
5370,0.5243684053,0.0010370519,0.0076896767,0.2997659743,0.1671389043
5371,0.0018549836,0.0224566180,0.6136435866,0.0042793532,0.3577654362
5372,0.0000798725,0.0203392524,0.0193493627,0.0003955261,0.9598360658
5373,0.9628666639,0.0007498358,0.0005947953,0.0038280271,0.0319607109
5374,0.0000766977,0.0280801021,0.0817365795,0.0020643924,0.8880421519
5375,0.4096899927,0.0017478521,0.0698380247,0.0885041356,0.4302199781
5376,0.0000329113,0.0374497660,0.0107633788,0.0000338774,0.9517200589
5377,0.1424630433,0.0753417462,0.0956867114,0.0039303713,0.6825781465
5378,0.9332624674,0.0009582927,0.0010074814,0.0068328180,0.0579389594
5379,0.5071387887,0.0013482948,0.0264046267,0.3324633837,0.1326448619
5380,0.7414984107,0.0002993071,0.0020067289,0.0618296117,0.1943659335
5381,0.4102018178,0.0005647108,0.0457669459,0.3760727942,0.1673937440
5382,0.4124300480,0.0015271807,0.0162265114,0.3846320510,0.1851842254
5383,0.5707509518,0.0011262565,0.0181644019,0.2605757117,0.1493827254
5384,0.3022965491,0.0006791233,0.0206310768,0.4921772480,0.1842159629
5385,0.6519747376,0.0006481656,0.0189543478,0.1952434480,0.1331792921
5386,0.0102633210,0.0062849121,0.0955520943,0.0097297654,0.8781698942
5387,0.0176788978,0.0356055275,0.0983718857,0.0035909624,0.8447526693
5388,0.0486478694,0.0086247632,0.0964997560,0.3381009102,0.5081266761
5389,0.1690360308,0.0007994671,0.0304307695,0.6876629591,0.1120707616
5390,0.0074886107,0.0117003797,0.0784111321,0.0661663711,0.8362334967
5391,0.0091648595,0.0005623135,0.2641911209,0.5120860338,0.2139956802
5392,0.9373666048,0.0018722200,0.0021485968,0.0019174018,0.0566951893
5393,0.0340402946,0.0025284411,0.2122332156,0.4270724356,0.3241255879
5394,0.0724215284,0.0043675862,0.1022673994,0.2772040069,0.5437394977
5395,0.0000383243,0.0157458186,0.0171487276,0.0022289352,0.9648382068
5396,0.9627301097,0.0008604549,0.0041625849,0.0021987872,0.0300481394
5397,0.8893582821,0.0015733432,0.0016424619,0.0108665088,0.0965593904
5398,0.0127534298,0.0061511490,0.1330395341,0.0624057800,0.7856501341
5399,0.9332618117,0.0010357122,0.0009359646,0.0061212797,0.0586452074
5400,0.5300202966,0.0007963891,0.0204186346,0.2800153196,0.1687493324
5401,0.0122218616,0.0326985419,0.1531959027,0.0052019600,0.7966817021
5402,0.9405309558,0.0006919558,0.0004827010,0.0048744357,0.0534199439
5403,0.0000401781,0.0242543668,0.0338203534,0.0000648191,0.9418203235
5404,0.5199467540,0.0027152202,0.0073362989,0.2756486535,0.1943530738
5405,0.7035601139,0.0004112723,0.0027019656,0.1065542698,0.1867723316
5406,0.7791339755,0.0012217378,0.0006253961,0.0592633821,0.1597555280
5407,0.0113336220,0.0107272090,0.0568318032,0.0208276249,0.9002797604
5408,0.3300374746,0.0009895017,0.0604809448,0.4788099825,0.1296821237
5409,0.8803498149,0.0013357791,0.0014043453,0.0131282797,0.1037817150
5410,0.7037380934,0.0004438245,0.0024631589,0.1143741682,0.1789807677
5411,0.0558690317,0.0027054874,0.0555965751,0.3540510237,0.5317779183
5412,0.6454798579,0.0015346250,0.0158517193,0.1988067180,0.1383270323
5413,0.6237962246,0.0022831261,0.0066875713,0.0541087650,0.3131242394
5414,0.4007380903,0.0015595653,0.0283385664,0.4104804993,0.1588832587
5415,0.3838881552,0.0020006543,0.0459014773,0.2343039960,0.3339057565
5416,0.4061081409,0.0024462193,0.0438677222,0.4074733257,0.1401045620
5417,0.5893874764,0.0004701626,0.0095106848,0.2247554660,0.1758762151
5418,0.0010876829,0.0358986631,0.0107801808,0.0023168665,0.9499166012
5419,0.3428486884,0.0035753271,0.0471162200,0.4829139411,0.1235457957
5420,0.8464658856,0.0028011082,0.0018712472,0.0338411368,0.1150206029
5421,0.0000030337,0.0021570041,0.0234583691,0.0010613486,0.9733202457
5422,0.5366922021,0.0010529048,0.0075022611,0.2547990978,0.1999535114
5423,0.2814025879,0.0004835871,0.0901255533,0.4863772690,0.1416109800
5424,0.9268621802,0.0039717290,0.0028057483,0.0027613139,0.0635989606
5425,0.0000542833,0.0156998653,0.0100954873,0.0003042617,0.9738460779
5426,0.0000030337,0.0021570041,0.0234583691,0.0010613486,0.9733202457
5427,0.6639097333,0.0015688146,0.0090627726,0.1827503443,0.1427083760
5428,0.8475570083,0.0011653280,0.0015263759,0.0164123196,0.1333389431
5429,0.5460947752,0.0003237254,0.0394561701,0.2563952506,0.1577300727
5430,0.2299602777,0.0019090475,0.0370877348,0.4880524278,0.2429905087
5431,0.9116079211,0.0023315547,0.0015144699,0.0095057739,0.0750402734
5432,0.9127261043,0.0009595808,0.0009615874,0.0510139018,0.0343388654
5433,0.5076918006,0.0019063795,0.0244941488,0.2982954681,0.1676122248
5434,0.7582867146,0.0018566344,0.0026054760,0.0355853736,0.2016658485
5435,0.0542025529,0.0006590076,0.1124589592,0.7690805197,0.0635989308
5436,0.0025551040,0.0173133649,0.0983872712,0.0059276791,0.8758165836
5437,0.0048752804,0.0116875414,0.1329190880,0.0073220348,0.8431960344
5438,0.4522587359,0.0011893949,0.0145818843,0.3320889771,0.1998809725
5439,0.4546727538,0.0025852311,0.0108270971,0.3483940363,0.1835208237
5440,0.5130397677,0.0004744265,0.0440999307,0.2725915015,0.1697943956
5441,0.5126916170,0.0006537415,0.0466329642,0.2693558037,0.1706658751
5442,0.3159468472,0.0043044304,0.0305635519,0.1860208064,0.4631643593
5443,0.3710473180,0.0265088324,0.0430646576,0.0064952346,0.5528839231
5444,0.5123573542,0.0012573855,0.0328279473,0.2837756276,0.1697816998
5445,0.0504030511,0.0037656643,0.0545222536,0.0472709239,0.8440381289
5446,0.4814204574,0.0004390102,0.0450804830,0.3015852869,0.1714747846
5447,0.7938526273,0.0006179081,0.0011668191,0.0625167117,0.1418459117
5448,0.0039306507,0.0215446185,0.0348846689,0.0083606979,0.9312793612
5449,0.4006758332,0.0011698798,0.0273635909,0.4051188827,0.1656718403
5450,0.6311006546,0.0016567265,0.0059964815,0.0261515453,0.3350946307
5451,0.9173695445,0.0018938592,0.0031474098,0.0055036894,0.0720855296
5452,0.0018878942,0.0032474715,0.1258108914,0.0056053805,0.8634483814
5453,0.5839211941,0.0018416103,0.0051364242,0.0675887913,0.3415119648
5454,0.0013570193,0.0082238028,0.0386374071,0.2441280037,0.7076537013
5455,0.2861655354,0.0008344166,0.0229309108,0.5490864515,0.1409826875
5456,0.3736910522,0.0030494467,0.0444591790,0.2040453851,0.3747549653
5457,0.5396883488,0.0014190045,0.0213809554,0.2735025883,0.1640090644
5458,0.7477741241,0.0021987285,0.0039058789,0.0531302579,0.1929909736
5459,0.2879315317,0.0025986624,0.0903849229,0.4964544177,0.1226304248
5460,0.2705426812,0.0004212639,0.0354210362,0.5465049744,0.1471100450
5461,0.3299558759,0.0007633500,0.0937637091,0.4004893899,0.1750277281
5462,0.9338889718,0.0019171706,0.0021555093,0.0059960773,0.0560423397
5463,0.0107968813,0.0110977897,0.1270955354,0.0094217341,0.8415880799
5464,0.9248415828,0.0013644228,0.0027578811,0.0062858607,0.0647502691
5465,0.1670285612,0.0673247948,0.0850649327,0.0032524180,0.6773293614
5466,0.0000678833,0.0475592054,0.0351584814,0.0026778670,0.9145365953
5467,0.3497281075,0.0006483038,0.1197879016,0.3779621124,0.1518735886
5468,0.6761971712,0.0007465294,0.0021015913,0.1572324485,0.1637222171
5469,0.4223851562,0.0005156666,0.0456061438,0.3955706358,0.1359224319
5470,0.1122888401,0.0006040561,0.0138139864,0.0852250606,0.7880680561
5471,0.3070807755,0.0010413894,0.0280268807,0.4759607911,0.1878902167
5472,0.4397030473,0.0009802178,0.0347073339,0.3520379066,0.1725714803
5473,0.0391180329,0.0026574715,0.2807939351,0.3722310364,0.3051995635
5474,0.2939328253,0.0005084743,0.1417849064,0.4076977968,0.1560760140
5475,0.0018878942,0.0032474715,0.1258108914,0.0056053805,0.8634483814
5476,0.3793790936,0.0017359187,0.0469216667,0.2220364958,0.3499268293
5477,0.0000313675,0.0042492859,0.0129934307,0.0094045950,0.9733213186
5478,0.1806456000,0.0049634366,0.0359351635,0.6191352010,0.1593205482
5479,0.0224701352,0.0142091075,0.0578700155,0.0298980698,0.8755526543
5480,0.0000666645,0.0096313078,0.0216695815,0.0002688693,0.9683635235
5481,0.0627259910,0.0079016676,0.0503172912,0.2481851280,0.6308699250
5482,0.7269020677,0.0021690514,0.0034272624,0.0529103354,0.2145913392
5483,0.3424518108,0.0012933902,0.0171786658,0.4613537490,0.1777224392
5484,0.9678134322,0.0001209295,0.0000434376,0.0009890118,0.0310331937
5485,0.8893582821,0.0015733432,0.0016424619,0.0108665088,0.0965593904
5486,0.7920431495,0.0007771429,0.0021287249,0.0178812947,0.1871697456
5487,0.0069784587,0.0110171540,0.4694554806,0.0225124173,0.4900364578
5488,0.4481031299,0.0018762898,0.0107132746,0.3621022105,0.1772051156
5489,0.5860871077,0.0007621531,0.0049177459,0.1586992145,0.2495337427
5490,0.4569014907,0.0011887865,0.0251396727,0.3370460868,0.1797239780
5491,0.5204502344,0.0028673722,0.0092798015,0.3092136085,0.1581890136
5492,0.3539499044,0.0006494852,0.0426987819,0.4671688974,0.1355329156
5493,0.9325083494,0.0004698321,0.0007573141,0.0063164458,0.0599481203
5494,0.4384102821,0.0060482556,0.0218801405,0.1370656490,0.3965956867
5495,0.3898974955,0.0015272413,0.0162093136,0.3888311982,0.2035347968
5496,0.6577000022,0.0006864317,0.0048942924,0.1550709158,0.1816483587
5497,0.4293360710,0.0006979303,0.0242455136,0.4176728129,0.1280476451
5498,0.4153373241,0.0007168631,0.0113539994,0.4162747562,0.1563170403
5499,0.5583148003,0.0002891661,0.0022705002,0.0476277098,0.3914977908
5500,0.3599293828,0.0022897676,0.0309548024,0.2002788633,0.4065472186
5501,0.4035521150,0.0049708802,0.0215517469,0.1633613259,0.4065639079
5502,0.0011725206,0.0076539838,0.8342601061,0.0041140523,0.1527993828
5503,0.4346773624,0.0007014125,0.0929703340,0.3030693233,0.1685815752
5504,0.5535975099,0.0008027388,0.0147261601,0.2772261798,0.1536474079
5505,0.4520476758,0.0011826142,0.0502035953,0.3129411340,0.1836249381
5506,0.4384102821,0.0060482556,0.0218801405,0.1370656490,0.3965956867
5507,0.6299748421,0.0013675157,0.0035918336,0.0271414313,0.3379243910
5508,0.0445867740,0.0039197556,0.0621174201,0.3599528074,0.5294232368
5509,0.0169989616,0.0128485048,0.0593196452,0.0186550748,0.8921778202
5510,0.4577930570,0.0022432972,0.0135488715,0.3499349356,0.1764799058
5511,0.5999193192,0.0011958815,0.0058747986,0.2082160562,0.1847939193
5512,0.8904585838,0.0016201430,0.0037124718,0.0076129879,0.0965957940
5513,0.1415384710,0.0007494498,0.0962089524,0.6476824880,0.1138206422
5514,0.0000645883,0.0188542344,0.0836119205,0.0021401562,0.8953291178
5515,0.8160642982,0.0003239459,0.0019185194,0.0241714139,0.1575218737
5516,0.5331780314,0.0022359074,0.0081216088,0.0794566944,0.3770077229
5517,0.4449890256,0.0011946013,0.0305667631,0.3403441012,0.1829055548
5518,0.0119677177,0.0109848715,0.1189563870,0.0103476942,0.8477432728
5519,0.4484473765,0.0006492549,0.0499591194,0.3179184794,0.1830257922
5520,0.5122361779,0.0021137886,0.0137335025,0.1063407585,0.3655757904
5521,0.8429899216,0.0012135877,0.0015766880,0.0218611527,0.1323586255
5522,0.3580881953,0.0009014810,0.0219258443,0.4175954163,0.2014891356
5523,0.2847801447,0.0012349180,0.0479201339,0.5059509873,0.1601137966
5524,0.7864294648,0.0020068767,0.0028853295,0.0434330367,0.1652453244
5525,0.0082353456,0.0082856137,0.1399938613,0.0101774437,0.8333077431
5526,0.4729009271,0.0012002551,0.0346223153,0.3231154382,0.1681610942
5527,0.3832880557,0.0016148250,0.0138352690,0.4078918397,0.1933700144
5528,0.4966444075,0.0008883151,0.0085503012,0.2937838137,0.2001332343
5529,0.3474587202,0.0019300596,0.0137749696,0.4418551326,0.1949810684
5530,0.0084267752,0.0004310143,0.0081863245,0.0073099337,0.9756459594
5531,0.6250550151,0.0008220825,0.0162981898,0.1656886637,0.1921360493
5532,0.4484473765,0.0006492549,0.0499591194,0.3179184794,0.1830257922
5533,0.6776043177,0.0005212213,0.0062321695,0.1762908846,0.1393513680
5534,0.2040349990,0.0005724870,0.1624788046,0.4894292057,0.1434844583
5535,0.4460653663,0.0008876150,0.0535773300,0.3163900673,0.1830796152
5536,0.5594310164,0.0013255484,0.0109768882,0.0946092308,0.3336572945
5537,0.0000417769,0.0024582963,0.0150120445,0.0083956541,0.9740923047
5538,0.4897328317,0.0001331798,0.0267872922,0.3580175638,0.1253291816
5539,0.4843784273,0.0031961217,0.0111692855,0.2856913507,0.2155648321
5540,0.0024821574,0.0059724371,0.2897800207,0.0073063318,0.6944590211
5541,0.3061698377,0.0006588647,0.0436434522,0.4878739417,0.1616539657
5542,0.0030782374,0.0090755196,0.1608938277,0.0074087172,0.8195437193
5543,0.7197595239,0.0010538471,0.0025529908,0.0519919544,0.2246417105
5544,0.1268818825,0.0004954396,0.1514936090,0.5090531111,0.2120759636
5545,0.4731023610,0.0022373691,0.0207288265,0.2571709454,0.2467605472
5546,0.4558688104,0.0001550156,0.0367992744,0.3970905244,0.1100863367
5547,0.9464310408,0.0007101353,0.0008035722,0.0054192161,0.0466360822
5548,0.6307151914,0.0000478348,0.0149234468,0.2324035466,0.1219099388
5549,0.3210167885,0.0045743184,0.0291491300,0.1986487806,0.4466109574
5550,0.8832436204,0.0003784087,0.0006103824,0.0258020554,0.0899655744
5551,0.0031876618,0.0124251666,0.1623249650,0.0071298503,0.8149323463
5552,0.7839109302,0.0006713479,0.0015716901,0.0956068113,0.1182392240
5553,0.3506798446,0.0359644666,0.0443164334,0.0069236970,0.5621155500
5554,0.6125980020,0.0064830170,0.0011085233,0.0478349328,0.3319755197
5555,0.7197595239,0.0010538471,0.0025529908,0.0519919544,0.2246417105
5556,0.2741920650,0.0010302481,0.0259019043,0.3301585615,0.3687172532
5557,0.5490726233,0.0008351579,0.0183876865,0.2960099280,0.1356945932
5558,0.3451332152,0.0028277030,0.0533749126,0.2282679230,0.3703962564
5559,0.9426062107,0.0007657033,0.0005962140,0.0080945063,0.0479373746
5560,0.6903347969,0.0012139317,0.0029637432,0.1297448277,0.1757426858
5561,0.0008694025,0.0376817957,0.2658658028,0.0054287575,0.6901542544
5562,0.6242161989,0.0125360237,0.0257885698,0.1206364706,0.2168227285
5563,0.7975803018,0.0004394437,0.0009121008,0.0569962747,0.1440718919
5564,0.9332618117,0.0010357122,0.0009359646,0.0061212797,0.0586452074
5565,0.5732441545,0.0008263947,0.0115287602,0.2514548004,0.1629458368
5566,0.4234914780,0.0016653868,0.0248871017,0.3829887509,0.1669673324
5567,0.0041043037,0.0074248072,0.1455759108,0.0073144659,0.8355804682
5568,0.9325083494,0.0004698321,0.0007573141,0.0063164458,0.0599481203
5569,0.9060367346,0.0026124779,0.0043003648,0.0061303228,0.0809200853
5570,0.0000460717,0.0253303107,0.0266194493,0.0000388765,0.9479652643
5571,0.9646157026,0.0017527731,0.0013224153,0.0025242916,0.0297847409
5572,0.4835992157,0.0031974139,0.0140018007,0.1608265936,0.3383749723
5573,0.5139278769,0.0017202947,0.0246677026,0.2943812311,0.1653029025
5574,0.0222647581,0.0133362161,0.0240289867,0.0271201488,0.9132499099
5575,0.0505543202,0.0028819572,0.1159521937,0.4514926970,0.3791188300
5576,0.3236080706,0.0003476212,0.1230098084,0.3536459208,0.1993886083
5577,0.0509401560,0.0028762571,0.0909752771,0.4207709730,0.4344373345
5578,0.5530877709,0.0030789254,0.0084688989,0.2315475196,0.2038169056
5579,0.9583093524,0.0005743734,0.0001933570,0.0023972520,0.0385256559
5580,0.8145311475,0.0020374642,0.0021269722,0.0194002427,0.1619041860
5581,0.1101310551,0.0020906490,0.1175284386,0.6934030056,0.0768468678
5582,0.3921580315,0.0012111918,0.0317710079,0.4057148695,0.1691448539
5583,0.3276035786,0.0017545382,0.0525465868,0.2439565659,0.3741387427
5584,0.8120467663,0.0016958776,0.0022706240,0.0217869636,0.1621997952
5585,0.0000049086,0.0058642882,0.0330358334,0.0031158486,0.9579790831
5586,0.0007363252,0.0091081681,0.1500386447,0.0065236851,0.8335931301
5587,0.3313080072,0.0006503696,0.1685018986,0.3979046047,0.1016350910
5588,0.2867703736,0.0043286234,0.0517049804,0.5095328689,0.1476631612
5589,0.3590281010,0.0009205113,0.0474121757,0.3495083749,0.2431308329
5590,0.0139405057,0.0077728722,0.1038605720,0.0096455831,0.8647804260
5591,0.3343657255,0.0009594022,0.1076629162,0.3697501123,0.1872618645
5592,0.0022990613,0.0071968455,0.2954146564,0.0070117977,0.6880776286
5593,0.9173695445,0.0018938592,0.0031474098,0.0055036894,0.0720855296
5594,0.1386929154,0.0015145579,0.1366215497,0.6357254982,0.0874454975
5595,0.6250062585,0.0010909438,0.0064048506,0.1902786493,0.1772192717
5596,0.0846116021,0.0016596459,0.0172234755,0.2403491139,0.6561561823
5597,0.0016676636,0.0083425781,0.1275980771,0.0144670913,0.8479245901
5598,0.5524822474,0.0013647313,0.0074504344,0.0415252559,0.3971773088
5599,0.9032401443,0.0015841528,0.0017156977,0.0093598291,0.0841001570
5600,0.4309551716,0.0023902028,0.0321572684,0.3789361715,0.1555611789
5601,0.0073747602,0.0065339552,0.1201208681,0.0080337794,0.8579366207
5602,0.3488728404,0.0026505818,0.0081568249,0.4144774377,0.2258423120
5603,0.4661372006,0.0009971324,0.0102333985,0.2863642275,0.2362680584
5604,0.1530946046,0.0060521318,0.2027022690,0.0334501006,0.6047008634
5605,0.3100852668,0.0007549887,0.0181321390,0.4278197885,0.2432077825
5606,0.9229540229,0.0010653028,0.0012520114,0.0099788597,0.0647498816
5607,0.7024866343,0.0015840543,0.0043995823,0.0628577396,0.2286719680
5608,0.3381609619,0.0006096460,0.0175313111,0.4764711559,0.1672269702
5609,0.8160682321,0.0017020475,0.0018301700,0.0247372296,0.1556623280
5610,0.8684479594,0.0014393111,0.0016638681,0.0141467825,0.1143020689
5611,0.0053995373,0.0178983156,0.4930557013,0.0249985959,0.4586478174
5612,0.0022069695,0.0822101161,0.0302694123,0.0027318946,0.8825815916
5613,0.4343512654,0.0000910629,0.0205051340,0.3706690371,0.1743834615
5614,0.5739223361,0.0018629970,0.0086640501,0.2113995105,0.2041511536
5615,0.5122090578,0.0016648391,0.0226317737,0.2839451134,0.1795492321
5616,0.9151800275,0.0016646713,0.0013755476,0.0082916785,0.0734880418
5617,0.0203768611,0.0103173759,0.0345611647,0.0171217900,0.9176228642
5618,0.8803498149,0.0013357791,0.0014043453,0.0131282797,0.1037817150
5619,0.2284481674,0.0803108066,0.0750124604,0.0031603239,0.6130682826
5620,0.2487160116,0.0005595438,0.0860748962,0.5066150427,0.1580345184
5621,0.8811176419,0.0002444574,0.0011123386,0.0357221216,0.0818034187
5622,0.4021364748,0.0003154234,0.0653381422,0.3231319189,0.2090780735
5623,0.0043314798,0.0070978221,0.1068217829,0.0074945921,0.8742544055
5624,0.5410414338,0.0004901525,0.0129601071,0.2817492485,0.1637590975
5625,0.3543028533,0.0009676397,0.1040559486,0.3572717607,0.1834017932
5626,0.3166193962,0.0006958455,0.0126366550,0.4881455898,0.1819025725
5627,0.5781244636,0.0039120764,0.0196035504,0.2484942377,0.1498656422
5628,0.3477316201,0.0008197960,0.0346146412,0.4497352242,0.1670987606
5629,0.6183108687,0.0033597650,0.0110196806,0.0280173272,0.3392923772
5630,0.3309140503,0.0007336849,0.0023988034,0.5198013186,0.1461521983
5631,0.0968556851,0.0772648975,0.0907976031,0.0033607571,0.7317210436
5632,0.0665564910,0.0051650624,0.1265554577,0.3783861697,0.4233368337
5633,0.3831765354,0.0010181223,0.0314479470,0.4305627346,0.1537946910
5634,0.7582867146,0.0018566344,0.0026054760,0.0355853736,0.2016658485
5635,0.0103356875,0.1847066283,0.0148520200,0.0063533960,0.7837522626
5636,0.0653037801,0.0002004402,0.0126735475,0.5307456255,0.3910765946
5637,0.4617767632,0.0005193294,0.0777114257,0.2943564057,0.1656360328
5638,0.4079380035,0.0018536571,0.0279326830,0.2023337185,0.3599418998
